skill_id,question_id,set,shrunk_item_shift,interaction_rows
83,q9735,practice,-0.3145333573570906,4318
83,q5709,practice,-0.3023852277793447,7876
83,q9876,practice,-0.2988480880119752,4479
83,q10094,test,-0.2987673682353244,4330
83,q6562,practice,-0.2885513304046782,11268
83,q9524,practice,-0.2693072225810079,4386
83,q6479,practice,-0.2687685278528124,7647
83,q10123,practice,-0.2670529439258392,4339
83,q9502,test,-0.2539423055865639,4498
83,q6477,practice,-0.2427721350061982,16938
83,q3979,practice,-0.2421672067962152,4358
83,q8759,practice,-0.2393071496378149,6960
83,q3969,practice,-0.2370509646959283,5431
83,q10000,test,-0.2149966841889036,4436
83,q6233,practice,-0.2148323343341146,4871
83,q8513,practice,-0.2127700669066576,4376
83,q3975,practice,-0.2087404573890112,7710
83,q10247,practice,-0.1965042142544087,4289
83,q9681,test,-0.1814454561607841,4439
83,q9520,practice,-0.1771379586688837,4506
83,q17122,practice,-0.1736054843981322,1636
83,q3902,practice,-0.1724094793088492,4667
83,q4714,practice,-0.1619104787119044,4987
83,q10090,test,-0.1487804760246441,4418
83,q17298,practice,-0.1445647694376505,1225
83,q4574,practice,-0.1435572607512314,11250
83,q17299,practice,-0.1381755907606783,1251
83,q11938,practice,-0.1381614893996269,3267
83,q17069,test,-0.1150448559462811,1230
83,q9891,practice,-0.1136022952494826,4370
83,q6252,practice,-0.1109029822609582,4789
83,q4826,practice,-0.1082732647773513,5332
83,q5613,practice,-0.1081237393230726,4993
83,q4307,test,-0.0927350902806064,4343
83,q4618,practice,-0.0792483908583331,5692
83,q10089,practice,-0.0789030724301911,4446
83,q5098,practice,-0.0776340960633683,8358
83,q3905,practice,-0.0657902614616299,4667
83,q10246,test,-0.0554854804537158,4400
83,q5712,practice,-0.0510364311769886,5124
83,q11729,practice,-0.0488708462506346,2541
83,q17188,practice,-0.0353988688622125,1252
83,q4343,practice,-0.0305826806184368,4292
83,q9879,test,-0.029001229052438,4712
83,q4598,practice,-0.0270191875976153,13462
83,q9993,practice,-0.022422951998128,4536
83,q4336,practice,-0.0219022277267013,4803
83,q6174,practice,-0.0207484649474103,4930
83,q3976,test,-0.0147508722473419,4654
83,q4116,practice,-0.0145255408925576,5486
83,q6447,practice,-0.0075439859372455,9499
83,q10124,practice,-0.0043265908650434,4460
83,q10005,practice,0.0053055688950659,4707
83,q3982,test,0.0157320500285307,6682
83,q5762,practice,0.0192953496599421,8570
83,q3980,practice,0.0233589432613484,11498
83,q4331,practice,0.0239530365574451,4736
83,q9521,practice,0.0245997160901227,4465
83,q17082,test,0.0390719719720538,2278
83,q3978,practice,0.0404470408647936,5799
83,q9998,practice,0.0483744036151148,4384
83,q9517,practice,0.0544173162312244,4270
83,q17399,practice,0.0546667988226113,1194
83,q9501,test,0.0559345078601674,4573
83,q9986,practice,0.0570461299890569,4379
83,q3981,practice,0.0606936347063668,6478
83,q10086,practice,0.0607573596607703,4310
83,q5766,practice,0.0611400346444639,5060
83,q6756,test,0.0636176336503124,5487
83,q10152,practice,0.0637623585085277,4350
83,q10705,practice,0.0642062018067369,4194
83,q9513,practice,0.0666602220327148,4398
83,q9985,practice,0.0977568210660382,4774
83,q9854,test,0.1046936682026331,4444
83,q5030,practice,0.1170823394451875,4809
83,q17227,practice,0.1218279014950171,1298
83,q4921,practice,0.1255755047781584,5406
83,q10235,practice,0.1279283668807056,4570
83,q9049,test,0.1284867069755105,4414
83,q3968,practice,0.1339545774955381,5083
83,q17155,practice,0.1344792283791987,1432
83,q17095,practice,0.139787784535519,1227
83,q10096,practice,0.1448046186439684,4386
83,q6848,test,0.147102329860206,12958
83,q9518,practice,0.1487186142898219,4308
83,q10760,practice,0.1537749191118539,5683
83,q8886,practice,0.1636924070189355,5016
83,q9899,practice,0.1841077093536328,5078
83,q6711,test,0.214561433103436,23495
83,q9027,practice,0.221618647503229,4618
83,q17263,practice,0.229212852861626,1394
83,q3965,practice,0.2300435578582432,5210
83,q9855,practice,0.2312537602910682,4777
83,q9991,test,0.2427898820242631,4365
83,q9149,practice,0.2443066006200905,4354
83,q3973,practice,0.2455067472888983,4321
83,q17148,practice,0.2477044552036152,1543
83,q4914,practice,0.2541093105683906,6359
83,q9902,test,0.2557377991959917,4236
83,q9996,practice,0.2714236937043652,4486
83,q9789,practice,0.2738782129021772,4499
83,q9508,practice,0.2794415958140707,4305
83,q4010,practice,0.2858620814048646,469
83,q17333,test,0.2902380987235956,1271
83,q6986,practice,0.2941133684331227,17582
83,q10001,practice,0.3024045122278823,4261
83,q9504,practice,0.3061199863434032,4365
83,q9995,practice,0.3096529605823069,4381
83,q4821,test,0.3177233391936243,7845
83,q8376,practice,0.3213982598315442,4844
83,q5711,practice,0.3340299529103363,6478
83,q10083,practice,0.3342014223435985,4290
83,q5722,practice,0.339445879956006,3981
83,q4768,test,0.3429483946528114,4500
83,q10105,practice,0.3536489691062625,4295
83,q4185,practice,0.3556754181049762,4003
83,q17385,practice,0.3699878364626986,1125
83,q4617,practice,0.3741530677432227,21734
83,q3971,test,0.3834574055577484,4750
83,q9046,practice,0.3930651114280721,4382
83,q10084,practice,0.3985227904963996,4208
83,q10316,practice,0.4151186540390717,5124
83,q6258,practice,0.4228143048401849,10726
83,q17594,test,0.4433771763112497,475
83,q9075,practice,0.4434772621908915,4477
83,q10238,practice,0.4531250530826877,4254
83,q17419,practice,0.4560906047161152,303
83,q10240,practice,0.4616031301998167,4361
83,q8388,test,0.4638531095946245,4423
83,q17216,practice,0.464905399864403,1211
83,q10093,practice,0.4699113499164727,4284
83,q3901,practice,0.4731580244357902,6510
83,q6473,practice,0.4734822248703411,4144
83,q4334,test,0.475847196554961,4780
83,q10003,practice,0.481808080534427,4339
83,q4583,practice,0.499415086650014,5225
83,q4809,practice,0.5290285628165785,4500
83,q17593,practice,0.5378716822381945,838
83,q17579,test,0.5700302631948199,458
83,q9102,practice,0.5722953793485697,4272
83,q4595,practice,0.5904938633922475,7786
83,q10781,practice,0.5973767969675683,4327
83,q5719,practice,0.6050450032921443,11512
83,q5609,test,0.6119953346838607,4781
83,q10248,practice,0.6155670787361595,4174
83,q10250,practice,0.6463320257065793,4264
83,q4711,practice,0.669274136453485,5047
83,q4000,practice,0.6714667801350758,6657
83,q9507,test,0.6735845232811442,4358
83,q4333,practice,0.686121138916821,5430
83,q10237,practice,0.6914708367478204,4401
83,q6636,practice,0.6920997711742352,18174
83,q10006,practice,0.6959118343535347,4427
83,q5626,test,0.6959617718280959,4480
83,q9992,practice,0.7062317328572233,4312
83,q3977,practice,0.7131892730091384,5399
83,q9509,practice,0.7171952156411225,4325
83,q6649,practice,0.7172603629383111,21504
83,q4338,test,0.7253964482234434,4122
83,q4283,practice,0.7305209717452092,5620
83,q9990,practice,0.7310932408224201,4743
83,q3996,practice,0.7316057788208673,5937
83,q9988,practice,0.7382777348976296,4382
83,q8878,test,0.7454358824118352,4295
83,q3966,practice,0.7549235421960214,4799
83,q17346,practice,0.7580440991537295,1356
83,q9778,practice,0.7767514730100712,4285
83,q6437,practice,0.7789366763286235,4447
83,q6259,test,0.7812357793797349,6653
83,q4337,practice,0.7814029098888224,5725
83,q11569,practice,0.8119916627041625,2183
83,q10916,practice,0.8176017917629793,4529
83,q4280,practice,0.8268867945493199,6426
83,q10758,test,0.848684412953408,4438
83,q3972,practice,0.8514180055956015,5606
83,q10234,practice,0.857934455970495,4281
83,q8505,practice,0.8613889925914902,4269
83,q17234,practice,0.8617516408322027,1229
83,q17053,test,0.8639877285501668,1465
83,q9846,practice,0.8659635715511357,4288
83,q9734,practice,0.8780384802633812,4382
83,q10825,practice,0.8829676173825083,4077
83,q5710,practice,0.8949437432044307,5451
83,q9994,test,0.9000450641247115,4275
83,q3970,practice,0.9041954924409016,8584
83,q8425,practice,0.9136770881661652,9035
83,q9505,practice,0.926863171608338,4443
83,q11880,practice,0.9271900855120588,2699
83,q10249,test,0.943210097448056,4235
83,q17103,practice,0.9531323063395256,1311
83,q3967,practice,0.9806522810059112,6468
83,q11835,practice,1.0190537854925104,2074
83,q17325,practice,1.0191146677504166,1327
83,q5645,test,1.02596277756496,6907
83,q4332,practice,1.0305067199602524,5798
83,q4575,practice,1.052201956514434,4553
83,q11949,practice,1.059188766524152,1868
83,q8620,practice,1.0686956433593189,4167
83,q10259,test,1.0805067972127138,4216
83,q3964,practice,1.0888544002258405,4314
83,q6590,practice,1.102035237240411,5226
83,q17199,practice,1.135064913841581,1452
83,q10242,practice,1.1795307144665343,4316
83,q11589,test,1.1852706678930975,3351
83,q6143,practice,1.2109753628606814,4048
83,q9702,practice,1.2138270100328887,4261
83,q11526,practice,1.221109663869082,2694
83,q10708,practice,1.2241702651749915,5366
83,q10842,test,1.2292813616099103,4514
83,q9065,practice,1.2401775214280968,4180
83,q17164,practice,1.262464780177294,1152
83,q10098,practice,1.2760999079940571,4195
83,q4329,practice,1.2871433179595797,5224
83,q17128,test,1.289706717934222,1235
83,q9515,practice,1.3262561787475553,4316
83,q4907,practice,1.3684100605379057,5390
83,q6620,practice,1.3750500190087669,4300
83,q10846,practice,1.383180204860637,7558
83,q10348,test,1.4103068636207896,5178
83,q9511,practice,1.4127515050471096,4217
83,q10244,practice,1.432920562630327,4252
83,q10004,practice,1.445925818824721,4421
83,q8855,practice,1.4541535192944406,4342
83,q17212,test,1.4688947432319424,1107
83,q10297,practice,1.4689567278851166,4204
83,q10752,practice,1.4940608763423764,6514
83,q11697,practice,1.500492327281758,1924
83,q8528,practice,1.550234140226615,4279
83,q10935,test,1.5615471387639233,5284
83,q17257,practice,1.5711398092196676,1247
83,q8187,practice,1.589187562342358,4308
83,q9999,practice,1.5933383102008214,4315
83,q9989,practice,1.6044469201324714,4265
83,q8196,test,1.616032551186671,4424
83,q10231,practice,1.6254584227854805,4241
83,q11822,practice,1.6381262091133502,1873
83,q10097,practice,1.7160002607632312,4338
83,q9500,practice,1.7672854396238755,4307
83,q17413,test,1.9186085348453623,301
83,q9523,practice,1.9240548893347036,4321
83,q10233,practice,1.935228326788868,4474
83,q10101,practice,1.936059042107864,4092
83,q5760,practice,1.9814012543275925,4077
83,q6979,test,2.0068050122974017,18553
83,q10088,practice,2.0464113126451484,4309
83,q10664,practice,2.0614336771801463,4786
83,q9510,practice,2.082466957353807,4150
83,q17080,practice,2.0931627101960424,1164
83,q10151,test,2.103895295254994,4231
83,q8756,practice,2.180714760214277,4262
83,q8755,practice,2.224666038507012,4151
83,q11703,practice,2.229053524687678,3237
83,q11850,practice,2.257276915499618,1985
83,q4099,test,2.396309261477628,4444
83,q10095,practice,2.436961966103493,4303
83,q9050,practice,2.510199124029108,4162
84,q6603,practice,-2.191832432156403,5923
84,q10929,test,-1.9261104784221823,5052
84,q10079,practice,-1.919639085171396,7199
84,q10102,practice,-1.5717145096036635,5837
84,q5564,practice,-1.444240500925759,33053
84,q5968,practice,-1.2647929300982572,9357
84,q9984,test,-1.211789591846522,7141
84,q4916,practice,-1.107161758879212,20013
84,q3933,practice,-1.0814332081388829,10793
84,q5963,practice,-1.0573172216827926,782
84,q10077,practice,-1.053410640466183,4992
84,q3962,test,-1.0470706883436736,6879
84,q4291,practice,-1.0166881258301963,38286
84,q4171,practice,-0.9752472581124862,5041
84,q5948,practice,-0.8730886619353451,30402
84,q10230,practice,-0.7677353908582706,4728
84,q4004,test,-0.7509732948914832,7993
84,q5559,practice,-0.7248553966637449,7172
84,q5926,practice,-0.6945514999509004,6250
84,q6007,practice,-0.6805253691890925,7694
84,q9499,practice,-0.6702163546037085,4945
84,q10602,test,-0.6484228167347655,7261
84,q5549,practice,-0.61488736494302,5287
84,q6359,practice,-0.6065943300385801,6338
84,q4395,practice,-0.6025484790451059,6434
84,q6005,practice,-0.5983656866650197,322
84,q5917,test,-0.5614095406113989,12808
84,q5910,practice,-0.5479911703251414,5593
84,q3960,practice,-0.5396564747834968,12986
84,q9982,practice,-0.5234951728808872,5225
84,q9495,practice,-0.5181393035273923,4914
84,q4465,test,-0.5051575495776451,4676
84,q5923,practice,-0.4903879572164698,7553
84,q6834,practice,-0.4583953098884964,16618
84,q5577,practice,-0.4316653620697457,14407
84,q6349,practice,-0.4028032744597576,4663
84,q6169,test,-0.3954812239496352,4167
84,q5583,practice,-0.3595213729765902,8011
84,q5988,practice,-0.3392675476185292,4214
84,q5989,practice,-0.3288740238032885,6234
84,q4447,practice,-0.3124699519318428,4860
84,q4209,test,-0.2899942225109558,3726
84,q4211,practice,-0.2898620984515687,6217
84,q4780,practice,-0.2124579419899841,3474
84,q5907,practice,-0.211084368262609,434
84,q9497,practice,-0.2081215529861034,5449
84,q5850,test,-0.2075119738958965,4163
84,q4800,practice,-0.1974728101394324,4473
84,q5956,practice,-0.1930303549040896,3857
84,q5995,practice,-0.1746202227794913,4473
84,q5976,practice,-0.1347663826664292,6419
84,q5937,test,-0.1318116926498045,6502
84,q5914,practice,-0.1111096522650836,5281
84,q9493,practice,-0.1047425219319598,4549
84,q4911,practice,-0.0921383637795777,3218
84,q5563,practice,-0.0872082495794804,6394
84,q3959,test,-0.0841881906594745,4531
84,q4924,practice,-0.0693708327456407,4049
84,q4266,practice,-0.0692209133826271,4659
84,q5949,practice,-0.0661577116299463,6112
84,q3932,practice,-0.0472151585992173,3218
84,q10890,test,-0.0340861714503604,5501
84,q10228,practice,-0.0337826237415399,5049
84,q10080,practice,0.0289175225472478,4710
84,q3958,practice,0.0310263360746765,4729
84,q4580,practice,0.0379605922134976,4644
84,q4390,test,0.039407159914939,366
84,q5967,practice,0.0489376716404189,7831
84,q4422,practice,0.0548094568808417,3769
84,q5916,practice,0.0641797453895335,5925
84,q5957,practice,0.0670767728540107,9603
84,q5935,test,0.0679680706718415,3421
84,q5918,practice,0.0812763345421849,3661
84,q5558,practice,0.0850646549613676,4639
84,q5589,practice,0.1017089360523438,3022
84,q4376,practice,0.105621845397658,4593
84,q9983,test,0.1131785664334201,4427
84,q5843,practice,0.1215077460472118,6652
84,q5974,practice,0.1257663285498471,3363
84,q5561,practice,0.1714727559923694,3301
84,q8381,practice,0.1753392755005905,4896
84,q4126,test,0.1756938909692699,7624
84,q5938,practice,0.1788993207755628,3116
84,q5833,practice,0.1823271693410725,3709
84,q5961,practice,0.1860163372593185,4407
84,q4315,practice,0.1895049881810844,4221
84,q5944,test,0.1919925390077549,5860
84,q4195,practice,0.1948827506646502,5569
84,q5560,practice,0.2075974108934571,3236
84,q4411,practice,0.2084520495803902,3279
84,q4457,practice,0.2327300517016098,343
84,q4370,test,0.2369466082605786,4421
84,q5377,practice,0.2445102331362603,4110
84,q4197,practice,0.2613637069262481,4888
84,q5924,practice,0.2633241790571211,4012
84,q4581,practice,0.2682826010341476,3452
84,q6346,test,0.2842358705289122,3830
84,q10852,practice,0.2944959433269629,4580
84,q6426,practice,0.2960406992504104,3625
84,q4445,practice,0.338004078062697,3512
84,q4351,practice,0.3489739146862213,4004
84,q5381,test,0.3496286220751565,4299
84,q5969,practice,0.3637557055864179,4244
84,q4622,practice,0.3806568054368891,4636
84,q4441,practice,0.3856053978425471,359
84,q4408,practice,0.399281743515896,4180
84,q5975,test,0.3997397830470582,3259
84,q5932,practice,0.4001814147206994,2817
84,q5548,practice,0.4020737955935878,3324
84,q4394,practice,0.4054597591348659,3054
84,q4908,practice,0.4066832277021481,4314
84,q5919,test,0.4141008704965241,3068
84,q5562,practice,0.427085615736898,2552
84,q4371,practice,0.4449870491008106,7343
84,q5920,practice,0.4552368877927167,3895
84,q10078,practice,0.4705073668384905,4486
84,q4393,test,0.4765418302164066,3618
84,q4378,practice,0.4775745635824566,3978
84,q4162,practice,0.5048704403886138,3609
84,q4439,practice,0.5146772460076197,5771
84,q5971,practice,0.520461809398521,4109
84,q5529,test,0.5205940214888589,361
84,q5294,practice,0.5255346073135452,13292
84,q5973,practice,0.5300412543368548,4183
84,q10227,practice,0.5395878626046506,4488
84,q5964,practice,0.5481925673675807,3816
84,q9498,test,0.5556282032147709,4833
84,q5544,practice,0.5557189359975813,4619
84,q5578,practice,0.5705580251244288,3651
84,q5572,practice,0.5830586864853404,4364
84,q9981,practice,0.5901972062908127,4378
84,q5599,test,0.6021719749258299,2797
84,q6002,practice,0.6175585180609122,4620
84,q5905,practice,0.6255664737538178,3126
84,q5586,practice,0.6446784746339725,3954
84,q6354,practice,0.6560894941612189,3768
84,q4776,test,0.6699247564619634,3377
84,q4419,practice,0.6776547444345451,3110
84,q4431,practice,0.6777269615215529,4932
84,q5947,practice,0.6811415559855175,3541
84,q6155,practice,0.6820476023946256,4459
84,q4286,test,0.6855518796286572,2533
84,q5580,practice,0.6922036097448324,4024
84,q4179,practice,0.6939603582325049,3073
84,q4453,practice,0.7224049041147051,3572
84,q6001,practice,0.7237550773660704,3189
84,q5943,test,0.7370160019206476,3509
84,q5852,practice,0.7442306604931987,4552
84,q5380,practice,0.750095848798352,3123
84,q4154,practice,0.7704042322189231,2645
84,q5533,practice,0.7769776800363511,6371
84,q4448,test,0.8033841803126884,3242
84,q5931,practice,0.8057648016165128,4178
84,q4420,practice,0.8116200749033323,3793
84,q5936,practice,0.8215096189145623,4454
84,q6687,practice,0.829412053132619,15220
84,q5555,test,0.8334839517803023,3355
84,q10918,practice,0.8417641737839552,4530
84,q5567,practice,0.8437952770235582,3562
84,q6656,practice,0.8452276870070901,14486
84,q4623,practice,0.85568967595127,4243
84,q4456,test,0.8817924748551856,3109
84,q10319,practice,0.9263495027534382,4420
84,q4449,practice,0.9278212655879022,2919
84,q9496,practice,0.9311873359785784,4891
84,q4015,practice,0.9416551045482444,4525
84,q4461,test,0.9536892635112676,260
84,q4339,practice,0.9912289082732124,4162
84,q5565,practice,0.993097436806979,2961
84,q5958,practice,1.029675717126556,3640
84,q5941,practice,1.0656988943929295,3995
84,q4459,test,1.0747676627428289,308
84,q4458,practice,1.123386679379459,3495
84,q5998,practice,1.1903576783685337,3508
84,q5543,practice,1.2132146759838995,3663
84,q6247,practice,1.2196854837802462,3337
84,q5536,test,1.2480702571848064,256
84,q5603,practice,1.2580835669423036,4940
84,q3906,practice,1.2873824140417776,4496
84,q4424,practice,1.3125818431715996,3069
84,q4413,practice,1.345922569902117,218
84,q5538,test,1.3517956074475328,3735
84,q6845,practice,1.3555450799247744,12956
84,q4383,practice,1.392319425841272,3639
84,q4357,practice,1.4134136401209432,4511
84,q5942,practice,1.4478133133451323,4168
84,q5839,test,1.451379184117631,5292
84,q4267,practice,1.451387583022001,3983
84,q5933,practice,1.489772782210698,3577
84,q5568,practice,1.505581126228866,3403
84,q10229,practice,1.5486146101041165,4624
84,q10730,test,1.7287266836412063,4675
84,q5913,practice,1.7408021338348736,4397
85,q9179,practice,-2.019599740240906,4780
85,q8895,test,-1.9916683144151253,4952
85,q8549,practice,-1.9530403715470683,11138
85,q6686,practice,-1.919617498007808,15227
85,q9184,practice,-1.9159653415903972,5841
85,q11539,practice,-1.8910675042693532,4179
85,q9913,test,-1.8523766557894925,5047
85,q9843,practice,-1.8490792906097329,5692
85,q8770,practice,-1.8193306031362808,6266
85,q8604,practice,-1.803971653895424,8756
85,q8618,practice,-1.7978682741359435,4938
85,q9193,test,-1.781308619042687,4611
85,q9878,practice,-1.7686515427847205,5638
85,q8532,practice,-1.7669701370389532,8014
85,q10665,practice,-1.7042494636031995,4787
85,q9161,practice,-1.696476036012021,4760
85,q11731,test,-1.6863432686093855,2560
85,q10614,practice,-1.6243920124222035,4962
85,q8509,practice,-1.6052974713202686,4806
85,q9871,practice,-1.581014831123093,5078
85,q8524,practice,-1.5482986563292958,4368
85,q9167,test,-1.531428423611058,4893
85,q17274,practice,-1.5135361559482177,3520
85,q10291,practice,-1.5050999192877963,6792
85,q9031,practice,-1.4960694095230709,7818
85,q6952,practice,-1.479488872277028,105743
85,q9863,test,-1.4565495587600892,4822
85,q8507,practice,-1.4400114128535109,4346
85,q8635,practice,-1.4170427565895254,5483
85,q10765,practice,-1.412558364690465,5038
85,q8643,practice,-1.3947766795327383,5643
85,q10146,test,-1.3218967744849932,5497
85,q10164,practice,-1.3118493768858133,4613
85,q9853,practice,-1.3089477868914552,4677
85,q10741,practice,-1.2967035091867305,4220
85,q4121,practice,-1.2887266654111622,21567
85,q10366,test,-1.2780389147341449,6713
85,q17101,practice,-1.2361156838413698,1743
85,q8384,practice,-1.2357585988672306,4376
85,q9671,practice,-1.2163201769706622,4506
85,q17394,practice,-1.1959423398655389,1942
85,q6446,test,-1.1930232714742055,28380
85,q9760,practice,-1.1921376347853043,4407
85,q10175,practice,-1.1473805600247358,4551
85,q10281,practice,-1.1401466039151025,4397
85,q9140,practice,-1.1333330345470831,4485
85,q9039,test,-1.1262423108947404,4542
85,q8548,practice,-1.1238645438978747,4553
85,q8491,practice,-1.109925588391143,4418
85,q10149,practice,-1.0894962988200632,4441
85,q10942,practice,-1.07888729786045,5019
85,q4802,test,-1.072072751877158,11936
85,q10115,practice,-1.0641758021075327,4467
85,q9182,practice,-1.058850267256361,4741
85,q9922,practice,-1.0376399292096448,4709
85,q8515,practice,-1.0245417377402992,4581
85,q9071,test,-1.0242379404881594,5073
85,q9738,practice,-1.020761435616349,4311
85,q10352,practice,-1.018639220421066,5735
85,q8525,practice,-1.0172710129135454,4746
85,q10897,practice,-1.0032000429417312,4734
85,q17247,test,-1.0002742898250403,4805
85,q9694,practice,-0.9987677995048464,4318
85,q6600,practice,-0.9983983043319348,4617
85,q10866,practice,-0.9978182371610772,5564
85,q8621,practice,-0.9966189488641136,4525
85,q9062,test,-0.992422308779028,6011
85,q6368,practice,-0.97968547468535,5942
85,q9113,practice,-0.9712273373495476,4434
85,q9915,practice,-0.9709295238104624,4342
85,q10619,practice,-0.9470289580401962,5121
85,q6753,test,-0.946486465999297,14561
85,q3681,practice,-0.9322469350636172,5988
85,q6382,practice,-0.9297795909563464,27551
85,q8616,practice,-0.9206213297348472,4572
85,q10928,practice,-0.9189653103017807,5052
85,q9874,test,-0.917042919537672,4456
85,q9169,practice,-0.9096147205608212,4419
85,q9044,practice,-0.9084507466856906,4253
85,q8601,practice,-0.9062615799169088,4682
85,q9682,practice,-0.9058023432279292,4244
85,q9198,test,-0.8945743654719411,4538
85,q10165,practice,-0.8938739122909451,4318
85,q10125,practice,-0.8783886834844341,4232
85,q17266,practice,-0.8757434774565719,1324
85,q17315,practice,-0.8665716959279524,1302
85,q9885,test,-0.8656030575957196,4472
85,q9833,practice,-0.8614135443981747,4338
85,q9742,practice,-0.8571029084005151,4320
85,q9164,practice,-0.8436642092626873,4420
85,q8783,practice,-0.8423834383200709,4973
85,q8884,test,-0.8261167067097493,4350
85,q8867,practice,-0.8259207042385971,4352
85,q6166,practice,-0.8253350655080226,11730
85,q6178,practice,-0.809744651486931,7309
85,q9440,practice,-0.8037790770977349,4436
85,q4136,test,-0.7758982924376775,6086
85,q9162,practice,-0.7751023365781122,4497
85,q10159,practice,-0.7745288267690037,4325
85,q17071,practice,-0.7699475794089067,659
85,q9837,practice,-0.7642783273774375,4368
85,q9125,test,-0.7582449319820912,4461
85,q8546,practice,-0.7548146537193792,4429
85,q9444,practice,-0.7499825903850165,4510
85,q9067,practice,-0.7429408765391879,4519
85,q9893,practice,-0.7364773848438634,4494
85,q9431,test,-0.7281961512305295,4575
85,q10127,practice,-0.7227657020957804,4674
85,q6643,practice,-0.7056382635215117,15807
85,q8890,practice,-0.7034820709143368,4423
85,q9912,practice,-0.7021471967617491,4480
85,q6759,test,-0.6996221550342335,9431
85,q9177,practice,-0.6890007344152235,4440
85,q10294,practice,-0.6873233357065169,5044
85,q8559,practice,-0.674231538285938,4374
85,q6599,practice,-0.6696969277805475,4616
85,q9429,test,-0.6680389924640114,4771
85,q8558,practice,-0.6588203167984309,4303
85,q10624,practice,-0.6586493212190248,5853
85,q11760,practice,-0.654847568823791,2210
85,q10296,practice,-0.6536522125961733,4278
85,q9699,test,-0.63607270695102,4483
85,q4532,practice,-0.6357046510248068,8775
85,q6705,practice,-0.6352326164648631,12991
85,q17396,practice,-0.6172572955842727,2170
85,q8504,practice,-0.6159114091304569,4373
85,q10332,test,-0.6141301165296101,4358
85,q9201,practice,-0.6117018523466292,4410
85,q8779,practice,-0.6008666306022965,4342
85,q8860,practice,-0.5987653787493804,4447
85,q10122,practice,-0.598094135195305,4268
85,q6389,test,-0.5917372305183892,3859
85,q4572,practice,-0.5866882363647294,4919
85,q17358,practice,-0.5823563126617706,1132
85,q8799,practice,-0.5764417170335584,4159
85,q4014,practice,-0.5661478907798526,10368
85,q10305,test,-0.5650921678886646,4558
85,q9110,practice,-0.5632783665512642,4373
85,q9830,practice,-0.5610443662239164,4366
85,q8859,practice,-0.5610011443590052,4353
85,q17120,practice,-0.5603936099604238,3098
85,q10172,test,-0.559499746384864,4382
85,q9841,practice,-0.5428410158781308,4442
85,q6384,practice,-0.5421999853143539,7079
85,q9925,practice,-0.5414486307820473,4407
85,q9839,practice,-0.5389847559173592,4374
85,q8498,test,-0.5377576587256718,4735
85,q8791,practice,-0.5348129354910227,5293
85,q9434,practice,-0.5304254044199893,4326
85,q10301,practice,-0.528511478911648,4341
85,q10174,practice,-0.5220179740360663,4380
85,q9917,test,-0.5201452264534873,4376
85,q10114,practice,-0.5108229812891888,6392
85,q9442,practice,-0.507857766041349,4264
85,q9932,practice,-0.5078572088418815,4461
85,q4823,practice,-0.5055812337702881,10010
85,q8563,test,-0.504781397805446,4356
85,q17063,practice,-0.504043261798112,1089
85,q6634,practice,-0.503285195491294,18171
85,q10703,practice,-0.4974244340756206,7631
85,q8625,practice,-0.4948004660353047,4435
85,q3924,test,-0.4815285332880262,5189
85,q9437,practice,-0.4758690716009081,4626
85,q17355,practice,-0.474780623721217,1478
85,q10139,practice,-0.4700245033966871,4432
85,q8858,practice,-0.4693967897616074,4299
85,q9449,test,-0.4632505569444964,4309
85,q5700,practice,-0.4582575102498605,4264
85,q3679,practice,-0.4484448871462991,6210
85,q8623,practice,-0.442926774456723,4924
85,q4534,practice,-0.4357224854666139,4148
85,q10265,test,-0.4170925226672534,4383
85,q5089,practice,-0.4082394615302631,4363
85,q10157,practice,-0.4061859860511672,4249
85,q10782,practice,-0.388817798820622,4328
85,q10821,practice,-0.3817805595710324,5262
85,q11678,test,-0.3806839676935349,2334
85,q9847,practice,-0.3760281845536055,4348
85,q10118,practice,-0.3736822017386609,4668
85,q17420,practice,-0.3607642475168019,302
85,q10734,practice,-0.3597262748385391,4527
85,q5680,test,-0.353700572698895,13523
85,q10646,practice,-0.3433846526441764,13501
85,q8554,practice,-0.3348371280532661,4548
85,q6367,practice,-0.3334288949964643,3438
85,q9174,practice,-0.3290662615162868,4274
85,q9432,test,-0.3266564498539575,4489
85,q8519,practice,-0.3260684717739431,5963
85,q9679,practice,-0.3230032181686569,4574
85,q4568,practice,-0.3151646200479286,4399
85,q8777,practice,-0.3102249299082772,4441
85,q5708,test,-0.3052524679799856,283
85,q3701,practice,-0.2952847305372324,11192
85,q8790,practice,-0.2928505487642664,4965
85,q8901,practice,-0.2842881899654627,4400
85,q9911,practice,-0.2635308512070611,4722
85,q4206,test,-0.2628990005173359,6532
85,q9033,practice,-0.2599478919130284,4247
85,q9185,practice,-0.2559947160736926,4208
85,q8771,practice,-0.2522986760618375,4343
85,q8562,practice,-0.2504725649107361,4470
85,q6161,test,-0.2494810365150572,3712
85,q8897,practice,-0.2452508739847428,4341
85,q9767,practice,-0.2433811027329354,5647
85,q10667,practice,-0.241871858632321,6629
85,q4798,practice,-0.238224193440674,5477
85,q17114,test,-0.2335931874024346,1125
85,q17178,practice,-0.2329560111519215,1219
85,q8648,practice,-0.2309840094054756,4673
85,q8514,practice,-0.2271105056933356,4289
85,q6720,practice,-0.2260488184442419,878
85,q8641,test,-0.2233199003075961,4411
85,q6379,practice,-0.2230701291002832,6077
